WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,32131.00,2022-07-07 14,4,11.00,4.00
1.00,32131.00,2022-07-07 16,4,3.00,2.00
1.00,32131.00,2022-07-07 17,4,3.00,2.00
1.00,32131.00,2022-07-07 18,4,2.00,2.00
1.00,32131.00,2022-07-07 20,4,2.00,2.00
1.00,32131.00,2022-07-07 21,4,4.00,4.00
1.00,32131.00,2022-07-07 23,4,1.00,1.00
1.00,32131.00,2022-07-08 00,5,2.00,2.00
1.00,32131.00,2022-07-08 09,5,5.00,5.00
1.00,32131.00,2022-07-08 10,5,2.00,1.00
1.00,32131.00,2022-07-08 11,5,5.00,3.00
1.00,32131.00,2022-07-08 12,5,1.00,1.00
1.00,32131.00,2022-07-08 13,5,4.00,2.00
1.00,32131.00,2022-07-08 16,5,3.00,2.00
1.00,32131.00,2022-07-08 17,5,1.00,1.00
1.00,32131.00,2022-07-08 18,5,1.00,1.00
1.00,32131.00,2022-07-08 22,5,3.00,1.00
1.00,32131.00,2022-07-08 23,5,1.00,1.00
1.00,32131.00,2022-07-09 00,6,4.00,2.00
1.00,32131.00,2022-07-09 01,6,1.00,1.00
1.00,32131.00,2022-07-09 06,6,1.00,1.00
1.00,32131.00,2022-07-09 10,6,1.00,1.00
1.00,32131.00,2022-07-09 11,6,2.00,2.00
1.00,32131.00,2022-07-09 12,6,2.00,2.00
1.00,32131.00,2022-07-09 13,6,1.00,1.00
1.00,32131.00,2022-07-09 14,6,5.00,3.00
1.00,32131.00,2022-07-09 17,6,1.00,1.00
1.00,32131.00,2022-07-09 20,6,3.00,2.00
1.00,32131.00,2022-07-09 21,6,3.00,3.00
1.00,32131.00,2022-07-09 22,6,1.00,1.00
1.00,32131.00,2022-07-09 23,6,5.00,4.00
1.00,32131.00,2022-07-10 00,7,1.00,1.00
1.00,32131.00,2022-07-10 01,7,1.00,1.00
1.00,32131.00,2022-07-10 05,7,2.00,2.00
1.00,32131.00,2022-07-10 06,7,1.00,1.00
1.00,32131.00,2022-07-10 07,7,1.00,1.00
1.00,32131.00,2022-07-10 08,7,3.00,3.00
1.00,32131.00,2022-07-10 09,7,4.00,2.00
1.00,32131.00,2022-07-10 10,7,3.00,3.00
1.00,32131.00,2022-07-10 11,7,3.00,3.00
1.00,32131.00,2022-07-10 12,7,2.00,2.00
1.00,32131.00,2022-07-10 13,7,5.00,4.00
1.00,32131.00,2022-07-10 14,7,6.00,3.00
1.00,32131.00,2022-07-10 15,7,2.00,2.00
1.00,32131.00,2022-07-10 16,7,2.00,2.00
1.00,32131.00,2022-07-10 17,7,4.00,3.00
1.00,32131.00,2022-07-10 21,7,1.00,1.00
1.00,32131.00,2022-07-10 23,7,5.00,4.00
1.00,32131.00,2022-07-11 00,1,1.00,1.00
1.00,32131.00,2022-07-11 01,1,1.00,1.00
1.00,32131.00,2022-07-11 02,1,1.00,1.00
1.00,32131.00,2022-07-11 08,1,2.00,2.00
1.00,32131.00,2022-07-11 09,1,5.00,3.00
1.00,32131.00,2022-07-11 10,1,7.00,5.00
1.00,32131.00,2022-07-11 11,1,5.00,3.00
1.00,32131.00,2022-07-11 12,1,4.00,2.00
1.00,32131.00,2022-07-11 13,1,2.00,2.00
1.00,32131.00,2022-07-11 14,1,3.00,3.00
1.00,32131.00,2022-07-11 15,1,6.00,1.00
1.00,32131.00,2022-07-11 16,1,1.00,1.00
1.00,32131.00,2022-07-11 17,1,1.00,1.00
1.00,32131.00,2022-07-11 21,1,3.00,3.00
1.00,32131.00,2022-07-11 22,1,1.00,1.00
1.00,32131.00,2022-07-11 23,1,7.00,3.00
1.00,32131.00,2022-07-12 00,2,4.00,4.00
1.00,32131.00,2022-07-12 01,2,2.00,2.00
1.00,32131.00,2022-07-12 06,2,1.00,1.00
1.00,32131.00,2022-07-12 07,2,2.00,1.00
1.00,32131.00,2022-07-12 08,2,1.00,1.00
1.00,32131.00,2022-07-12 09,2,1.00,1.00
1.00,32131.00,2022-07-12 10,2,4.00,4.00
1.00,32131.00,2022-07-12 11,2,2.00,2.00
1.00,32131.00,2022-07-12 12,2,1.00,1.00
1.00,32131.00,2022-07-12 13,2,4.00,2.00
1.00,32131.00,2022-07-12 14,2,8.00,6.00
1.00,32131.00,2022-07-12 15,2,1.00,1.00
1.00,32131.00,2022-07-12 16,2,6.00,3.00
1.00,32131.00,2022-07-12 17,2,3.00,2.00
1.00,32131.00,2022-07-12 18,2,7.00,3.00
1.00,32131.00,2022-07-12 19,2,6.00,3.00
1.00,32131.00,2022-07-12 20,2,2.00,1.00
1.00,32131.00,2022-07-12 22,2,4.00,2.00
1.00,32131.00,2022-07-12 23,2,1.00,1.00
1.00,32131.00,2022-07-13 01,3,1.00,1.00
1.00,32131.00,2022-07-13 04,3,1.00,1.00
1.00,32131.00,2022-07-13 07,3,6.00,2.00
1.00,32131.00,2022-07-13 08,3,5.00,5.00
1.00,32131.00,2022-07-13 09,3,3.00,3.00
1.00,32131.00,2022-07-13 10,3,11.00,6.00
1.00,32131.00,2022-07-13 11,3,6.00,4.00
1.00,32131.00,2022-07-13 12,3,3.00,3.00
1.00,32131.00,2022-07-13 13,3,1.00,1.00
1.00,32131.00,2022-07-13 14,3,1.00,1.00
1.00,32131.00,2022-07-13 15,3,2.00,1.00
1.00,32131.00,2022-07-13 16,3,4.00,2.00
1.00,32131.00,2022-07-13 17,3,16.00,8.00
1.00,32131.00,2022-07-13 19,3,2.00,1.00
1.00,32131.00,2022-07-13 21,3,1.00,1.00
1.00,32131.00,2022-07-14 02,4,1.00,1.00
1.00,32131.00,2022-07-14 07,4,1.00,1.00
1.00,32131.00,2022-07-14 08,4,3.00,2.00
1.00,32131.00,2022-07-14 09,4,8.00,2.00
1.00,32131.00,2022-07-14 10,4,4.00,2.00
1.00,32131.00,2022-07-14 11,4,4.00,3.00
1.00,32131.00,2022-07-14 12,4,5.00,4.00
1.00,32131.00,2022-07-14 13,4,6.00,4.00
1.00,32131.00,2022-07-14 15,4,1.00,1.00
1.00,32131.00,2022-07-14 16,4,3.00,2.00
1.00,32131.00,2022-07-14 17,4,1.00,1.00
1.00,32131.00,2022-07-14 19,4,1.00,1.00
1.00,32131.00,2022-07-14 21,4,2.00,2.00
1.00,32131.00,2022-07-14 22,4,2.00,2.00
1.00,32131.00,2022-07-14 23,4,1.00,1.00
1.00,32131.00,2022-07-15 00,5,2.00,2.00
1.00,32131.00,2022-07-15 01,5,1.00,1.00
1.00,32131.00,2022-07-15 08,5,4.00,4.00
1.00,32131.00,2022-07-15 10,5,3.00,3.00
1.00,32131.00,2022-07-15 11,5,9.00,6.00
1.00,32131.00,2022-07-15 12,5,4.00,3.00
1.00,32131.00,2022-07-15 13,5,6.00,2.00
1.00,32131.00,2022-07-15 15,5,1.00,1.00
1.00,32131.00,2022-07-15 17,5,3.00,2.00
1.00,32131.00,2022-07-15 19,5,7.00,3.00
1.00,32131.00,2022-07-15 22,5,1.00,1.00
1.00,32131.00,2022-07-15 23,5,1.00,1.00
1.00,32131.00,2022-07-16 01,6,3.00,2.00
1.00,32131.00,2022-07-16 07,6,1.00,1.00
1.00,32131.00,2022-07-16 08,6,5.00,3.00
1.00,32131.00,2022-07-16 09,6,4.00,3.00
1.00,32131.00,2022-07-16 10,6,1.00,1.00
1.00,32131.00,2022-07-16 11,6,2.00,2.00
1.00,32131.00,2022-07-16 12,6,1.00,1.00
1.00,32131.00,2022-07-16 15,6,1.00,1.00
1.00,32131.00,2022-07-16 16,6,4.00,4.00
1.00,32131.00,2022-07-16 17,6,3.00,1.00
1.00,32131.00,2022-07-16 20,6,3.00,3.00
1.00,32131.00,2022-07-16 21,6,1.00,1.00
1.00,32131.00,2022-07-16 22,6,6.00,3.00
1.00,32131.00,2022-07-16 23,6,8.00,5.00
1.00,32131.00,2022-07-17 00,7,2.00,1.00
1.00,32131.00,2022-07-17 01,7,1.00,1.00
1.00,32131.00,2022-07-17 04,7,1.00,1.00
1.00,32131.00,2022-07-17 07,7,1.00,1.00
1.00,32131.00,2022-07-17 08,7,1.00,1.00
1.00,32131.00,2022-07-17 09,7,10.00,7.00
1.00,32131.00,2022-07-17 10,7,5.00,4.00
1.00,32131.00,2022-07-17 11,7,3.00,3.00
1.00,32131.00,2022-07-17 13,7,7.00,6.00
1.00,32131.00,2022-07-17 14,7,5.00,4.00
1.00,32131.00,2022-07-17 16,7,3.00,3.00
1.00,32131.00,2022-07-17 17,7,2.00,2.00
1.00,32131.00,2022-07-17 18,7,3.00,2.00
1.00,32131.00,2022-07-17 19,7,1.00,1.00
1.00,32131.00,2022-07-17 20,7,2.00,2.00
1.00,32131.00,2022-07-17 21,7,3.00,2.00
1.00,32131.00,2022-07-17 22,7,6.00,5.00
1.00,32131.00,2022-07-17 23,7,9.00,6.00
1.00,32131.00,2022-07-18 00,1,2.00,2.00
1.00,32131.00,2022-07-18 06,1,2.00,2.00
1.00,32131.00,2022-07-18 07,1,3.00,2.00
1.00,32131.00,2022-07-18 08,1,3.00,3.00
1.00,32131.00,2022-07-18 09,1,8.00,3.00
1.00,32131.00,2022-07-18 10,1,12.00,10.00
1.00,32131.00,2022-07-18 11,1,1.00,1.00
1.00,32131.00,2022-07-18 12,1,4.00,4.00
1.00,32131.00,2022-07-18 14,1,2.00,2.00
1.00,32131.00,2022-07-18 15,1,5.00,3.00
1.00,32131.00,2022-07-18 16,1,6.00,2.00
1.00,32131.00,2022-07-18 17,1,1.00,1.00
1.00,32131.00,2022-07-18 19,1,10.00,4.00
1.00,32131.00,2022-07-18 20,1,1.00,1.00
1.00,32131.00,2022-07-18 21,1,5.00,3.00
1.00,32131.00,2022-07-18 22,1,3.00,3.00
1.00,32131.00,2022-07-18 23,1,6.00,4.00
1.00,32131.00,2022-07-19 00,2,5.00,3.00
1.00,32131.00,2022-07-19 02,2,1.00,1.00
1.00,32131.00,2022-07-19 05,2,2.00,1.00
1.00,32131.00,2022-07-19 07,2,1.00,1.00
1.00,32131.00,2022-07-19 08,2,6.00,5.00
1.00,32131.00,2022-07-19 09,2,7.00,6.00
1.00,32131.00,2022-07-19 10,2,4.00,2.00
1.00,32131.00,2022-07-19 11,2,5.00,3.00
1.00,32131.00,2022-07-19 12,2,3.00,2.00
1.00,32131.00,2022-07-19 13,2,4.00,3.00
1.00,32131.00,2022-07-19 14,2,13.00,7.00
1.00,32131.00,2022-07-19 15,2,8.00,4.00
1.00,32131.00,2022-07-19 19,2,1.00,1.00
1.00,32131.00,2022-07-19 21,2,2.00,2.00
1.00,32131.00,2022-07-19 23,2,1.00,1.00
1.00,32131.00,2022-07-20 00,3,2.00,2.00
1.00,32131.00,2022-07-20 07,3,2.00,2.00
1.00,32131.00,2022-07-20 08,3,1.00,1.00
1.00,32131.00,2022-07-20 09,3,9.00,6.00
1.00,32131.00,2022-07-20 10,3,6.00,5.00
1.00,32131.00,2022-07-20 11,3,7.00,6.00
1.00,32131.00,2022-07-20 13,3,1.00,1.00
1.00,32131.00,2022-07-20 14,3,5.00,2.00
1.00,32131.00,2022-07-20 15,3,1.00,1.00
1.00,32131.00,2022-07-20 16,3,2.00,2.00
1.00,32131.00,2022-07-20 17,3,9.00,5.00
1.00,32131.00,2022-07-20 18,3,4.00,2.00
1.00,32131.00,2022-07-20 20,3,2.00,1.00
1.00,32131.00,2022-07-20 22,3,10.00,4.00
1.00,32131.00,2022-07-20 23,3,13.00,4.00
1.00,32131.00,2022-07-21 00,4,3.00,2.00
1.00,32131.00,2022-07-21 02,4,1.00,1.00
1.00,32131.00,2022-07-21 08,4,7.00,6.00
1.00,32131.00,2022-07-21 09,4,2.00,1.00
1.00,32131.00,2022-07-21 10,4,12.00,6.00
1.00,32131.00,2022-07-21 11,4,2.00,2.00
1.00,32131.00,2022-07-21 12,4,13.00,10.00
1.00,32131.00,2022-07-21 13,4,10.00,1.00
1.00,32131.00,2022-07-21 14,4,11.00,2.00
1.00,32131.00,2022-07-21 15,4,4.00,3.00
1.00,32131.00,2022-07-21 16,4,6.00,3.00
1.00,32131.00,2022-07-21 17,4,5.00,3.00
1.00,32131.00,2022-07-21 18,4,16.00,3.00
1.00,32131.00,2022-07-21 19,4,5.00,1.00
1.00,32131.00,2022-07-21 21,4,2.00,2.00
1.00,32131.00,2022-07-21 23,4,1.00,1.00
1.00,32131.00,2022-07-22 00,5,3.00,2.00
1.00,32131.00,2022-07-22 01,5,1.00,1.00
1.00,32131.00,2022-07-22 04,5,1.00,1.00
1.00,32131.00,2022-07-22 06,5,1.00,1.00
1.00,32131.00,2022-07-22 09,5,18.00,5.00
1.00,32131.00,2022-07-22 10,5,7.00,5.00
1.00,32131.00,2022-07-22 11,5,3.00,1.00
1.00,32131.00,2022-07-22 12,5,4.00,4.00
1.00,32131.00,2022-07-22 13,5,6.00,2.00
1.00,32131.00,2022-07-22 14,5,1.00,1.00
1.00,32131.00,2022-07-22 15,5,2.00,2.00
1.00,32131.00,2022-07-22 16,5,11.00,3.00
1.00,32131.00,2022-07-22 17,5,6.00,4.00
1.00,32131.00,2022-07-22 18,5,1.00,1.00
1.00,32131.00,2022-07-22 19,5,1.00,1.00
1.00,32131.00,2022-07-22 20,5,4.00,3.00
1.00,32131.00,2022-07-22 21,5,3.00,1.00
1.00,32131.00,2022-07-22 22,5,8.00,6.00
1.00,32131.00,2022-07-22 23,5,3.00,2.00
1.00,32131.00,2022-07-23 02,6,1.00,1.00
1.00,32131.00,2022-07-23 04,6,1.00,1.00
1.00,32131.00,2022-07-23 05,6,1.00,1.00
1.00,32131.00,2022-07-23 07,6,2.00,1.00
1.00,32131.00,2022-07-23 08,6,5.00,4.00
1.00,32131.00,2022-07-23 10,6,4.00,2.00
1.00,32131.00,2022-07-23 11,6,2.00,2.00
1.00,32131.00,2022-07-23 12,6,7.00,5.00
1.00,32131.00,2022-07-23 13,6,5.00,2.00
1.00,32131.00,2022-07-23 14,6,4.00,3.00
1.00,32131.00,2022-07-23 15,6,2.00,2.00
1.00,32131.00,2022-07-23 17,6,4.00,3.00
1.00,32131.00,2022-07-23 18,6,2.00,1.00
1.00,32131.00,2022-07-23 19,6,1.00,1.00
1.00,32131.00,2022-07-23 20,6,4.00,2.00
1.00,32131.00,2022-07-23 21,6,14.00,4.00
1.00,32131.00,2022-07-23 22,6,2.00,2.00
1.00,32131.00,2022-07-23 23,6,4.00,2.00
1.00,32131.00,2022-07-24 03,7,2.00,1.00
1.00,32131.00,2022-07-24 08,7,4.00,3.00
1.00,32131.00,2022-07-24 09,7,4.00,2.00
1.00,32131.00,2022-07-24 10,7,13.00,5.00
1.00,32131.00,2022-07-24 11,7,11.00,2.00
1.00,32131.00,2022-07-24 12,7,2.00,2.00
1.00,32131.00,2022-07-24 13,7,2.00,2.00
1.00,32131.00,2022-07-24 14,7,7.00,5.00
1.00,32131.00,2022-07-24 15,7,8.00,4.00
1.00,32131.00,2022-07-24 16,7,11.00,3.00
1.00,32131.00,2022-07-24 17,7,10.00,5.00
1.00,32131.00,2022-07-24 18,7,6.00,2.00
1.00,32131.00,2022-07-24 19,7,3.00,2.00
1.00,32131.00,2022-07-24 20,7,5.00,4.00
1.00,32131.00,2022-07-24 21,7,3.00,3.00
1.00,32131.00,2022-07-24 22,7,4.00,3.00
1.00,32131.00,2022-07-24 23,7,4.00,2.00
1.00,32131.00,2022-07-25 00,1,3.00,1.00
1.00,32131.00,2022-07-25 01,1,3.00,2.00
1.00,32131.00,2022-07-25 02,1,2.00,2.00
1.00,32131.00,2022-07-25 03,1,3.00,1.00
1.00,32131.00,2022-07-25 07,1,3.00,2.00
1.00,32131.00,2022-07-25 08,1,3.00,2.00
1.00,32131.00,2022-07-25 09,1,13.00,6.00
1.00,32131.00,2022-07-25 10,1,8.00,6.00
1.00,32131.00,2022-07-25 11,1,6.00,4.00
1.00,32131.00,2022-07-25 12,1,1.00,1.00
1.00,32131.00,2022-07-25 13,1,7.00,2.00
1.00,32131.00,2022-07-25 14,1,3.00,2.00
1.00,32131.00,2022-07-25 15,1,5.00,1.00
1.00,32131.00,2022-07-25 16,1,2.00,2.00
1.00,32131.00,2022-07-25 17,1,2.00,2.00
1.00,32131.00,2022-07-25 19,1,1.00,1.00
1.00,32131.00,2022-07-25 20,1,1.00,1.00
1.00,32131.00,2022-07-25 21,1,4.00,3.00
1.00,32131.00,2022-07-25 22,1,9.00,3.00
1.00,32131.00,2022-07-25 23,1,3.00,1.00
1.00,32131.00,2022-07-26 00,2,1.00,1.00
1.00,32131.00,2022-07-26 08,2,3.00,1.00
1.00,32131.00,2022-07-26 09,2,2.00,2.00
1.00,32131.00,2022-07-26 10,2,6.00,2.00
1.00,32131.00,2022-07-26 11,2,5.00,3.00
1.00,32131.00,2022-07-26 12,2,4.00,4.00
1.00,32131.00,2022-07-26 13,2,7.00,5.00
1.00,32131.00,2022-07-26 14,2,3.00,2.00
1.00,32131.00,2022-07-26 15,2,2.00,2.00
1.00,32131.00,2022-07-26 16,2,3.00,2.00
1.00,32131.00,2022-07-26 17,2,4.00,2.00
1.00,32131.00,2022-07-26 19,2,4.00,2.00
1.00,32131.00,2022-07-26 20,2,1.00,1.00
1.00,32131.00,2022-07-26 21,2,2.00,1.00
1.00,32131.00,2022-07-26 22,2,3.00,2.00
1.00,32131.00,2022-07-26 23,2,10.00,5.00
1.00,32131.00,2022-07-27 07,3,3.00,1.00
1.00,32131.00,2022-07-27 08,3,1.00,1.00
1.00,32131.00,2022-07-27 09,3,9.00,3.00
1.00,32131.00,2022-07-27 10,3,5.00,4.00
1.00,32131.00,2022-07-27 11,3,1.00,1.00
1.00,32131.00,2022-07-27 12,3,6.00,5.00
1.00,32131.00,2022-07-27 13,3,17.00,3.00
1.00,32131.00,2022-07-27 14,3,4.00,2.00
1.00,32131.00,2022-07-27 15,3,6.00,2.00
1.00,32131.00,2022-07-27 16,3,1.00,1.00
1.00,32131.00,2022-07-27 17,3,8.00,3.00
1.00,32131.00,2022-07-27 18,3,1.00,1.00
1.00,32131.00,2022-07-27 19,3,4.00,3.00
1.00,32131.00,2022-07-27 20,3,4.00,2.00
1.00,32131.00,2022-07-27 21,3,7.00,4.00
1.00,32131.00,2022-07-27 22,3,1.00,1.00
1.00,32131.00,2022-07-27 23,3,1.00,1.00
1.00,32131.00,2022-07-28 00,4,2.00,2.00
1.00,32131.00,2022-07-28 01,4,1.00,1.00
1.00,32131.00,2022-07-28 02,4,10.00,1.00
1.00,32131.00,2022-07-28 03,4,1.00,1.00
1.00,32131.00,2022-07-28 04,4,1.00,1.00
1.00,32131.00,2022-07-28 07,4,4.00,2.00
1.00,32131.00,2022-07-28 08,4,1.00,1.00
1.00,32131.00,2022-07-28 09,4,14.00,8.00
1.00,32131.00,2022-07-28 10,4,3.00,2.00
1.00,32131.00,2022-07-28 11,4,7.00,4.00
1.00,32131.00,2022-07-28 12,4,3.00,2.00
1.00,32131.00,2022-07-28 13,4,1.00,1.00
1.00,32131.00,2022-07-28 14,4,1.00,1.00
1.00,32131.00,2022-07-28 15,4,7.00,3.00
1.00,32131.00,2022-07-28 16,4,5.00,2.00
1.00,32131.00,2022-07-28 17,4,2.00,2.00
1.00,32131.00,2022-07-28 18,4,3.00,1.00
1.00,32131.00,2022-07-28 20,4,1.00,1.00
1.00,32131.00,2022-07-28 21,4,6.00,4.00
1.00,32131.00,2022-07-28 22,4,1.00,1.00
1.00,32131.00,2022-07-28 23,4,5.00,1.00
1.00,32131.00,2022-07-29 01,5,6.00,2.00
1.00,32131.00,2022-07-29 04,5,1.00,1.00
1.00,32131.00,2022-07-29 08,5,2.00,2.00
1.00,32131.00,2022-07-29 09,5,6.00,2.00
1.00,32131.00,2022-07-29 10,5,10.00,4.00
1.00,32131.00,2022-07-29 11,5,4.00,2.00
1.00,32131.00,2022-07-29 12,5,2.00,2.00
1.00,32131.00,2022-07-29 13,5,3.00,2.00
1.00,32131.00,2022-07-29 14,5,6.00,2.00
1.00,32131.00,2022-07-29 16,5,13.00,3.00
1.00,32131.00,2022-07-29 17,5,7.00,4.00
1.00,32131.00,2022-07-29 18,5,2.00,1.00
1.00,32131.00,2022-07-29 19,5,5.00,2.00
1.00,32131.00,2022-07-29 21,5,5.00,4.00
1.00,32131.00,2022-07-29 22,5,3.00,2.00
1.00,32131.00,2022-07-29 23,5,2.00,2.00
1.00,32131.00,2022-07-30 00,6,1.00,1.00
1.00,32131.00,2022-07-30 02,6,1.00,1.00
1.00,32131.00,2022-07-30 09,6,3.00,1.00
1.00,32131.00,2022-07-30 10,6,6.00,3.00
1.00,32131.00,2022-07-30 11,6,4.00,3.00
1.00,32131.00,2022-07-30 12,6,11.00,6.00
1.00,32131.00,2022-07-30 13,6,1.00,1.00
1.00,32131.00,2022-07-30 14,6,1.00,1.00
1.00,32131.00,2022-07-30 15,6,4.00,2.00
1.00,32131.00,2022-07-30 16,6,4.00,3.00
1.00,32131.00,2022-07-30 18,6,2.00,1.00
1.00,32131.00,2022-07-30 19,6,2.00,2.00
1.00,32131.00,2022-07-30 20,6,3.00,1.00
1.00,32131.00,2022-07-30 21,6,3.00,3.00
1.00,32131.00,2022-07-30 22,6,4.00,2.00
1.00,32131.00,2022-07-31 00,7,1.00,1.00
1.00,32131.00,2022-07-31 06,7,3.00,1.00
1.00,32131.00,2022-07-31 09,7,8.00,6.00
1.00,32131.00,2022-07-31 10,7,1.00,1.00
1.00,32131.00,2022-07-31 11,7,1.00,1.00
1.00,32131.00,2022-07-31 12,7,4.00,2.00
1.00,32131.00,2022-07-31 13,7,7.00,3.00
1.00,32131.00,2022-07-31 14,7,3.00,2.00
1.00,32131.00,2022-07-31 19,7,3.00,1.00
1.00,32131.00,2022-07-31 20,7,14.00,5.00
1.00,32131.00,2022-07-31 21,7,1.00,1.00
1.00,32131.00,2022-07-31 22,7,12.00,4.00
1.00,32131.00,2022-07-31 23,7,1.00,1.00
1.00,32131.00,2022-08-01 00,1,1.00,1.00
1.00,32131.00,2022-08-01 08,1,10.00,6.00
1.00,32131.00,2022-08-01 09,1,11.00,2.00
1.00,32131.00,2022-08-01 11,1,3.00,2.00
1.00,32131.00,2022-08-01 12,1,1.00,1.00
1.00,32131.00,2022-08-01 13,1,3.00,2.00
1.00,32131.00,2022-08-01 14,1,12.00,2.00
1.00,32131.00,2022-08-01 15,1,1.00,1.00
1.00,32131.00,2022-08-01 17,1,5.00,1.00
1.00,32131.00,2022-08-01 18,1,6.00,2.00
1.00,32131.00,2022-08-01 19,1,1.00,1.00
1.00,32131.00,2022-08-01 21,1,1.00,1.00
1.00,32131.00,2022-08-01 22,1,5.00,3.00
1.00,32131.00,2022-08-02 01,2,2.00,1.00
1.00,32131.00,2022-08-02 08,2,11.00,2.00
1.00,32131.00,2022-08-02 09,2,2.00,2.00
1.00,32131.00,2022-08-02 10,2,4.00,2.00
1.00,32131.00,2022-08-02 11,2,6.00,5.00
1.00,32131.00,2022-08-02 12,2,3.00,1.00
1.00,32131.00,2022-08-02 13,2,1.00,1.00
1.00,32131.00,2022-08-02 14,2,2.00,1.00
1.00,32131.00,2022-08-02 16,2,4.00,2.00
1.00,32131.00,2022-08-02 18,2,1.00,1.00
1.00,32131.00,2022-08-02 19,2,1.00,1.00
1.00,32131.00,2022-08-02 22,2,3.00,3.00
1.00,32131.00,2022-08-02 23,2,2.00,2.00
1.00,32131.00,2022-08-03 00,3,4.00,2.00
1.00,32131.00,2022-08-03 01,3,1.00,1.00
1.00,32131.00,2022-08-03 02,3,1.00,1.00
1.00,32131.00,2022-08-03 08,3,1.00,1.00
1.00,32131.00,2022-08-03 11,3,1.00,1.00
1.00,32131.00,2022-08-03 12,3,2.00,2.00
1.00,32131.00,2022-08-03 16,3,2.00,2.00
1.00,32131.00,2022-08-03 17,3,1.00,1.00
1.00,32131.00,2022-08-03 19,3,1.00,1.00
1.00,32131.00,2022-08-03 20,3,2.00,2.00
1.00,32131.00,2022-08-03 21,3,4.00,2.00
1.00,32131.00,2022-08-03 22,3,4.00,3.00
1.00,32131.00,2022-08-03 23,3,1.00,1.00
1.00,32131.00,2022-08-04 00,4,1.00,1.00
1.00,32131.00,2022-08-04 01,4,1.00,1.00
1.00,32131.00,2022-08-04 03,4,2.00,1.00
1.00,32131.00,2022-08-04 07,4,1.00,1.00
1.00,32131.00,2022-08-04 09,4,5.00,3.00
1.00,32131.00,2022-08-04 10,4,7.00,3.00
1.00,32131.00,2022-08-04 11,4,1.00,1.00
1.00,32131.00,2022-08-04 12,4,3.00,3.00
1.00,32131.00,2022-08-04 13,4,3.00,1.00
1.00,32131.00,2022-08-04 16,4,6.00,2.00
1.00,32131.00,2022-08-04 17,4,1.00,1.00
1.00,32131.00,2022-08-04 19,4,3.00,1.00
1.00,32131.00,2022-08-04 21,4,4.00,3.00
1.00,32131.00,2022-08-05 00,5,1.00,1.00
1.00,32131.00,2022-08-05 01,5,1.00,1.00
1.00,32131.00,2022-08-05 07,5,2.00,1.00
1.00,32131.00,2022-08-05 08,5,4.00,2.00
1.00,32131.00,2022-08-05 09,5,1.00,1.00
1.00,32131.00,2022-08-05 10,5,1.00,1.00
1.00,32131.00,2022-08-05 11,5,6.00,4.00
1.00,32131.00,2022-08-05 13,5,3.00,2.00
1.00,32131.00,2022-08-05 14,5,3.00,2.00
1.00,32131.00,2022-08-05 15,5,1.00,1.00
1.00,32131.00,2022-08-05 16,5,1.00,1.00
1.00,32131.00,2022-08-05 17,5,2.00,1.00
1.00,32131.00,2022-08-05 18,5,3.00,2.00
1.00,32131.00,2022-08-05 19,5,3.00,2.00
1.00,32131.00,2022-08-05 21,5,1.00,1.00
1.00,32131.00,2022-08-05 22,5,2.00,2.00
1.00,32131.00,2022-08-05 23,5,5.00,3.00
1.00,32131.00,2022-08-06 00,6,3.00,2.00
1.00,32131.00,2022-08-06 07,6,1.00,1.00
1.00,32131.00,2022-08-06 08,6,1.00,1.00
1.00,32131.00,2022-08-06 09,6,8.00,4.00
1.00,32131.00,2022-08-06 10,6,6.00,2.00
1.00,32131.00,2022-08-06 11,6,4.00,1.00
1.00,32131.00,2022-08-06 12,6,3.00,2.00
1.00,32131.00,2022-08-06 15,6,2.00,1.00
1.00,32131.00,2022-08-06 16,6,1.00,1.00
1.00,32131.00,2022-08-06 17,6,1.00,1.00
1.00,32131.00,2022-08-06 18,6,3.00,2.00
1.00,32131.00,2022-08-06 19,6,1.00,1.00
1.00,32131.00,2022-08-06 20,6,1.00,1.00
1.00,32131.00,2022-08-06 22,6,1.00,1.00
1.00,32131.00,2022-08-06 23,6,2.00,2.00
1.00,32131.00,2022-08-07 01,7,3.00,3.00
1.00,32131.00,2022-08-07 07,7,1.00,1.00
1.00,32131.00,2022-08-07 08,7,2.00,2.00
1.00,32131.00,2022-08-07 09,7,5.00,5.00
1.00,32131.00,2022-08-07 10,7,1.00,1.00
1.00,32131.00,2022-08-07 16,7,4.00,3.00
1.00,32131.00,2022-08-07 17,7,4.00,2.00
1.00,32131.00,2022-08-07 18,7,1.00,1.00
1.00,32131.00,2022-08-07 21,7,3.00,3.00
1.00,32131.00,2022-08-07 22,7,1.00,1.00
1.00,32131.00,2022-08-07 23,7,8.00,6.00
1.00,32131.00,2022-08-08 00,1,1.00,1.00
1.00,32131.00,2022-08-08 01,1,12.00,2.00
1.00,32131.00,2022-08-08 08,1,5.00,1.00
1.00,32131.00,2022-08-08 09,1,4.00,4.00
1.00,32131.00,2022-08-08 10,1,3.00,3.00
1.00,32131.00,2022-08-08 11,1,3.00,3.00
1.00,32131.00,2022-08-08 16,1,1.00,1.00
1.00,32131.00,2022-08-08 19,1,3.00,2.00
1.00,32131.00,2022-08-08 20,1,1.00,1.00
1.00,32131.00,2022-08-08 21,1,2.00,2.00
1.00,32131.00,2022-08-08 22,1,1.00,1.00
