WARID,GOODSID,SO_HOUR,WEEKDAY,SOQTY,SOCNT
1.00,24229.00,2023-06-27 00,2,4.00,2.00
1.00,24229.00,2023-06-27 05,2,1.00,1.00
1.00,24229.00,2023-06-27 06,2,2.00,2.00
1.00,24229.00,2023-06-27 08,2,5.00,4.00
1.00,24229.00,2023-06-27 09,2,13.00,4.00
1.00,24229.00,2023-06-27 10,2,11.00,5.00
1.00,24229.00,2023-06-27 11,2,11.00,7.00
1.00,24229.00,2023-06-27 12,2,3.00,2.00
1.00,24229.00,2023-06-27 13,2,1.00,1.00
1.00,24229.00,2023-06-27 14,2,15.00,4.00
1.00,24229.00,2023-06-27 15,2,4.00,2.00
1.00,24229.00,2023-06-27 16,2,15.00,6.00
1.00,24229.00,2023-06-27 17,2,10.00,3.00
1.00,24229.00,2023-06-27 18,2,13.00,6.00
1.00,24229.00,2023-06-27 19,2,1.00,1.00
1.00,24229.00,2023-06-27 20,2,3.00,2.00
1.00,24229.00,2023-06-27 21,2,1.00,1.00
1.00,24229.00,2023-06-27 22,2,7.00,5.00
1.00,24229.00,2023-06-27 23,2,13.00,7.00
1.00,24229.00,2023-06-28 00,3,12.00,6.00
1.00,24229.00,2023-06-28 01,3,2.00,2.00
1.00,24229.00,2023-06-28 02,3,1.00,1.00
1.00,24229.00,2023-06-28 07,3,4.00,4.00
1.00,24229.00,2023-06-28 08,3,3.00,3.00
1.00,24229.00,2023-06-28 09,3,6.00,4.00
1.00,24229.00,2023-06-28 10,3,4.00,2.00
1.00,24229.00,2023-06-28 11,3,10.00,5.00
1.00,24229.00,2023-06-28 12,3,11.00,4.00
1.00,24229.00,2023-06-28 13,3,6.00,3.00
1.00,24229.00,2023-06-28 14,3,4.00,1.00
1.00,24229.00,2023-06-28 15,3,17.00,7.00
1.00,24229.00,2023-06-28 16,3,8.00,3.00
1.00,24229.00,2023-06-28 17,3,2.00,1.00
1.00,24229.00,2023-06-28 18,3,20.00,8.00
1.00,24229.00,2023-06-28 19,3,10.00,5.00
1.00,24229.00,2023-06-28 20,3,4.00,3.00
1.00,24229.00,2023-06-28 21,3,1.00,1.00
1.00,24229.00,2023-06-28 22,3,10.00,8.00
1.00,24229.00,2023-06-28 23,3,21.00,6.00
1.00,24229.00,2023-06-29 00,4,6.00,3.00
1.00,24229.00,2023-06-29 01,4,12.00,3.00
1.00,24229.00,2023-06-29 06,4,4.00,2.00
1.00,24229.00,2023-06-29 07,4,9.00,3.00
1.00,24229.00,2023-06-29 08,4,22.00,5.00
1.00,24229.00,2023-06-29 09,4,15.00,5.00
1.00,24229.00,2023-06-29 10,4,5.00,3.00
1.00,24229.00,2023-06-29 11,4,16.00,8.00
1.00,24229.00,2023-06-29 12,4,15.00,5.00
1.00,24229.00,2023-06-29 13,4,2.00,1.00
1.00,24229.00,2023-06-29 14,4,12.00,5.00
1.00,24229.00,2023-06-29 15,4,2.00,1.00
1.00,24229.00,2023-06-29 16,4,12.00,7.00
1.00,24229.00,2023-06-29 17,4,6.00,2.00
1.00,24229.00,2023-06-29 18,4,7.00,4.00
1.00,24229.00,2023-06-29 19,4,2.00,1.00
1.00,24229.00,2023-06-29 20,4,1.00,1.00
1.00,24229.00,2023-06-29 21,4,17.00,8.00
1.00,24229.00,2023-06-29 22,4,10.00,5.00
1.00,24229.00,2023-06-29 23,4,17.00,8.00
1.00,24229.00,2023-06-30 00,5,8.00,3.00
1.00,24229.00,2023-06-30 01,5,2.00,1.00
1.00,24229.00,2023-06-30 02,5,2.00,1.00
1.00,24229.00,2023-06-30 03,5,1.00,1.00
1.00,24229.00,2023-06-30 05,5,2.00,1.00
1.00,24229.00,2023-06-30 07,5,5.00,3.00
1.00,24229.00,2023-06-30 08,5,11.00,6.00
1.00,24229.00,2023-06-30 09,5,8.00,5.00
1.00,24229.00,2023-06-30 11,5,19.00,6.00
1.00,24229.00,2023-06-30 12,5,6.00,4.00
1.00,24229.00,2023-06-30 13,5,16.00,7.00
1.00,24229.00,2023-06-30 14,5,16.00,7.00
1.00,24229.00,2023-06-30 16,5,9.00,5.00
1.00,24229.00,2023-06-30 17,5,15.00,7.00
1.00,24229.00,2023-06-30 18,5,6.00,2.00
1.00,24229.00,2023-06-30 20,5,2.00,1.00
1.00,24229.00,2023-07-01 21,6,6.00,3.00
1.00,24229.00,2023-07-01 22,6,9.00,6.00
1.00,24229.00,2023-07-01 23,6,85.00,36.00
1.00,24229.00,2023-07-02 00,7,84.00,46.00
1.00,24229.00,2023-07-02 01,7,44.00,18.00
1.00,24229.00,2023-07-02 06,7,16.00,7.00
1.00,24229.00,2023-07-02 08,7,13.00,9.00
1.00,24229.00,2023-07-02 09,7,89.00,39.00
1.00,24229.00,2023-07-02 10,7,56.00,30.00
1.00,24229.00,2023-07-02 11,7,73.00,35.00
1.00,24229.00,2023-07-02 12,7,47.00,19.00
1.00,24229.00,2023-07-02 13,7,12.00,5.00
1.00,24229.00,2023-07-02 14,7,20.00,8.00
1.00,24229.00,2023-07-02 15,7,18.00,12.00
1.00,24229.00,2023-07-02 16,7,30.00,8.00
1.00,24229.00,2023-07-02 17,7,2.00,2.00
1.00,24229.00,2023-07-02 18,7,4.00,3.00
1.00,24229.00,2023-07-02 19,7,34.00,11.00
1.00,24229.00,2023-07-02 20,7,20.00,4.00
1.00,24229.00,2023-07-03 09,1,81.00,36.00
1.00,24229.00,2023-07-03 10,1,28.00,9.00
1.00,24229.00,2023-07-03 11,1,2.00,1.00
1.00,24229.00,2023-07-03 12,1,6.00,3.00
1.00,24229.00,2023-07-03 13,1,10.00,9.00
1.00,24229.00,2023-07-03 14,1,3.00,2.00
1.00,24229.00,2023-07-03 15,1,14.00,7.00
1.00,24229.00,2023-07-03 16,1,10.00,4.00
1.00,24229.00,2023-07-03 17,1,12.00,6.00
1.00,24229.00,2023-07-03 18,1,3.00,2.00
1.00,24229.00,2023-07-03 19,1,1.00,1.00
1.00,24229.00,2023-07-03 20,1,6.00,2.00
1.00,24229.00,2023-07-03 21,1,5.00,3.00
1.00,24229.00,2023-07-03 22,1,10.00,2.00
1.00,24229.00,2023-07-03 23,1,15.00,5.00
1.00,24229.00,2023-07-04 00,2,8.00,6.00
1.00,24229.00,2023-07-04 01,2,5.00,3.00
1.00,24229.00,2023-07-04 04,2,2.00,1.00
1.00,24229.00,2023-07-04 05,2,6.00,1.00
1.00,24229.00,2023-07-04 06,2,9.00,2.00
1.00,24229.00,2023-07-04 07,2,8.00,5.00
1.00,24229.00,2023-07-04 08,2,7.00,3.00
1.00,24229.00,2023-07-04 09,2,15.00,5.00
1.00,24229.00,2023-07-04 10,2,3.00,1.00
1.00,24229.00,2023-07-04 11,2,8.00,5.00
1.00,24229.00,2023-07-04 12,2,15.00,10.00
1.00,24229.00,2023-07-04 13,2,38.00,12.00
1.00,24229.00,2023-07-04 14,2,13.00,7.00
1.00,24229.00,2023-07-04 15,2,11.00,6.00
1.00,24229.00,2023-07-04 16,2,22.00,9.00
1.00,24229.00,2023-07-04 17,2,11.00,6.00
1.00,24229.00,2023-07-04 18,2,18.00,5.00
1.00,24229.00,2023-07-04 19,2,23.00,8.00
1.00,24229.00,2023-07-04 20,2,12.00,9.00
1.00,24229.00,2023-07-04 21,2,15.00,7.00
1.00,24229.00,2023-07-04 22,2,13.00,6.00
1.00,24229.00,2023-07-04 23,2,21.00,11.00
1.00,24229.00,2023-07-05 00,3,6.00,3.00
1.00,24229.00,2023-07-05 01,3,7.00,2.00
1.00,24229.00,2023-07-05 05,3,1.00,1.00
1.00,24229.00,2023-07-05 06,3,16.00,6.00
1.00,24229.00,2023-07-05 07,3,6.00,5.00
1.00,24229.00,2023-07-05 08,3,9.00,4.00
1.00,24229.00,2023-07-05 09,3,21.00,11.00
1.00,24229.00,2023-07-05 10,3,7.00,4.00
1.00,24229.00,2023-07-05 11,3,34.00,12.00
1.00,24229.00,2023-07-05 12,3,11.00,6.00
1.00,24229.00,2023-07-05 13,3,9.00,4.00
1.00,24229.00,2023-07-05 14,3,7.00,4.00
1.00,24229.00,2023-07-05 15,3,13.00,5.00
1.00,24229.00,2023-07-05 16,3,19.00,9.00
1.00,32131.00,2022-12-17 06,6,5.00,2.00
1.00,32131.00,2022-12-17 09,6,8.00,4.00
1.00,32131.00,2022-12-17 10,6,7.00,5.00
1.00,32131.00,2022-12-17 12,6,5.00,2.00
1.00,32131.00,2022-12-17 13,6,6.00,2.00
1.00,32131.00,2022-12-17 15,6,4.00,1.00
1.00,32131.00,2022-12-17 16,6,3.00,2.00
1.00,32131.00,2022-12-17 17,6,4.00,1.00
1.00,32131.00,2022-12-17 22,6,11.00,2.00
1.00,32131.00,2022-12-17 23,6,8.00,2.00
1.00,32131.00,2022-12-18 00,7,5.00,1.00
1.00,32131.00,2022-12-18 03,7,5.00,1.00
1.00,32131.00,2022-12-18 09,7,6.00,3.00
1.00,32131.00,2022-12-18 12,7,3.00,1.00
1.00,32131.00,2022-12-18 13,7,9.00,4.00
1.00,32131.00,2022-12-18 14,7,7.00,2.00
1.00,32131.00,2022-12-19 09,1,36.00,10.00
1.00,32131.00,2022-12-19 11,1,4.00,1.00
1.00,32131.00,2022-12-19 12,1,3.00,2.00
1.00,32131.00,2022-12-19 16,1,3.00,1.00
1.00,32131.00,2022-12-19 19,1,2.00,1.00
1.00,32131.00,2022-12-19 23,1,5.00,1.00
1.00,32131.00,2022-12-20 08,2,5.00,1.00
1.00,32131.00,2022-12-20 09,2,12.00,3.00
1.00,32131.00,2022-12-20 10,2,8.00,5.00
1.00,32131.00,2022-12-20 11,2,7.00,1.00
1.00,32131.00,2022-12-20 12,2,4.00,2.00
1.00,32131.00,2022-12-20 13,2,5.00,1.00
1.00,32131.00,2022-12-20 14,2,26.00,5.00
1.00,32131.00,2022-12-20 15,2,10.00,1.00
1.00,32131.00,2022-12-20 16,2,1.00,1.00
1.00,32131.00,2022-12-20 17,2,7.00,5.00
1.00,32131.00,2022-12-20 19,2,4.00,2.00
1.00,32131.00,2022-12-20 21,2,1.00,1.00
1.00,32131.00,2022-12-20 23,2,1.00,1.00
1.00,32131.00,2022-12-21 09,3,6.00,5.00
1.00,32131.00,2022-12-21 10,3,12.00,4.00
1.00,32131.00,2022-12-21 11,3,3.00,2.00
1.00,32131.00,2022-12-21 12,3,3.00,1.00
1.00,32131.00,2022-12-21 13,3,1.00,1.00
1.00,32131.00,2022-12-21 14,3,1.00,1.00
1.00,32131.00,2022-12-21 16,3,15.00,4.00
1.00,32131.00,2022-12-21 17,3,1.00,1.00
1.00,32131.00,2022-12-21 18,3,3.00,1.00
1.00,32131.00,2022-12-21 19,3,1.00,1.00
1.00,32131.00,2022-12-22 05,4,1.00,1.00
1.00,32131.00,2022-12-22 08,4,8.00,2.00
1.00,32131.00,2022-12-22 09,4,33.00,19.00
1.00,32131.00,2022-12-22 10,4,11.00,6.00
1.00,32131.00,2022-12-22 14,4,28.00,6.00
1.00,32131.00,2022-12-22 16,4,2.00,2.00
1.00,32131.00,2022-12-22 18,4,2.00,2.00
1.00,32131.00,2022-12-22 21,4,5.00,1.00
1.00,32131.00,2022-12-22 22,4,1.00,1.00
1.00,32131.00,2022-12-23 08,5,3.00,2.00
1.00,32131.00,2022-12-23 09,5,56.00,26.00
1.00,32131.00,2022-12-23 10,5,9.00,5.00
1.00,32131.00,2022-12-23 12,5,22.00,3.00
1.00,32131.00,2022-12-23 13,5,7.00,4.00
1.00,32131.00,2022-12-23 14,5,6.00,4.00
1.00,32131.00,2022-12-23 15,5,5.00,3.00
1.00,32131.00,2022-12-23 16,5,15.00,7.00
1.00,32131.00,2022-12-23 17,5,6.00,2.00
1.00,32131.00,2022-12-23 19,5,1.00,1.00
1.00,32131.00,2022-12-23 20,5,2.00,2.00
1.00,32131.00,2022-12-23 22,5,1.00,1.00
1.00,32131.00,2022-12-23 23,5,8.00,2.00
1.00,32131.00,2022-12-24 00,6,5.00,1.00
1.00,32131.00,2022-12-24 04,6,2.00,2.00
1.00,32131.00,2022-12-24 08,6,1.00,1.00
1.00,32131.00,2022-12-24 09,6,7.00,4.00
1.00,32131.00,2022-12-24 11,6,16.00,8.00
1.00,32131.00,2022-12-24 12,6,8.00,2.00
1.00,32131.00,2022-12-24 13,6,2.00,2.00
1.00,32131.00,2022-12-24 14,6,21.00,15.00
1.00,32131.00,2022-12-24 15,6,3.00,3.00
1.00,32131.00,2022-12-24 16,6,46.00,12.00
1.00,32131.00,2022-12-24 17,6,25.00,9.00
1.00,32131.00,2022-12-24 19,6,1.00,1.00
1.00,32131.00,2022-12-24 20,6,1.00,1.00
1.00,32131.00,2022-12-24 22,6,1.00,1.00
1.00,32131.00,2022-12-24 23,6,2.00,1.00
1.00,32131.00,2022-12-25 00,7,1.00,1.00
1.00,32131.00,2022-12-25 01,7,1.00,1.00
1.00,32131.00,2022-12-25 08,7,2.00,2.00
1.00,32131.00,2022-12-25 09,7,36.00,10.00
1.00,32131.00,2022-12-25 10,7,3.00,2.00
1.00,32131.00,2022-12-25 11,7,2.00,2.00
1.00,32131.00,2022-12-25 14,7,41.00,11.00
1.00,32131.00,2022-12-25 15,7,1.00,1.00
1.00,32131.00,2022-12-25 16,7,16.00,8.00
1.00,32131.00,2022-12-25 17,7,26.00,6.00
1.00,32131.00,2022-12-25 18,7,5.00,1.00
1.00,32131.00,2022-12-25 19,7,8.00,4.00
1.00,32131.00,2022-12-25 23,7,1.00,1.00
1.00,32131.00,2022-12-26 09,1,1.00,1.00
1.00,32131.00,2022-12-26 10,1,26.00,9.00
1.00,32131.00,2022-12-26 11,1,4.00,2.00
1.00,32131.00,2022-12-26 12,1,1.00,1.00
1.00,32131.00,2022-12-26 14,1,5.00,4.00
1.00,32131.00,2022-12-26 15,1,37.00,10.00
1.00,32131.00,2022-12-26 16,1,9.00,8.00
1.00,32131.00,2022-12-26 17,1,14.00,4.00
1.00,32131.00,2022-12-26 18,1,3.00,1.00
1.00,32131.00,2022-12-26 20,1,1.00,1.00
1.00,32131.00,2022-12-26 21,1,4.00,4.00
1.00,32131.00,2022-12-26 23,1,1.00,1.00
1.00,32131.00,2022-12-27 00,2,1.00,1.00
1.00,32131.00,2022-12-27 08,2,19.00,4.00
1.00,32131.00,2022-12-27 09,2,23.00,7.00
1.00,32131.00,2022-12-27 10,2,21.00,2.00
1.00,32131.00,2022-12-27 11,2,1.00,1.00
1.00,32131.00,2022-12-27 14,2,2.00,2.00
1.00,32131.00,2022-12-27 15,2,2.00,2.00
1.00,32131.00,2022-12-27 16,2,5.00,3.00
1.00,32131.00,2022-12-27 17,2,1.00,1.00
1.00,32131.00,2022-12-27 18,2,1.00,1.00
1.00,32131.00,2022-12-27 19,2,3.00,2.00
1.00,32131.00,2022-12-27 20,2,4.00,4.00
1.00,32131.00,2022-12-27 22,2,9.00,3.00
1.00,32131.00,2022-12-27 23,2,4.00,3.00
1.00,32131.00,2022-12-28 07,3,1.00,1.00
1.00,32131.00,2022-12-28 08,3,2.00,1.00
1.00,32131.00,2022-12-28 09,3,8.00,5.00
1.00,32131.00,2022-12-28 11,3,3.00,2.00
1.00,32131.00,2022-12-28 12,3,1.00,1.00
1.00,32131.00,2022-12-28 13,3,3.00,2.00
1.00,32131.00,2022-12-28 14,3,5.00,4.00
1.00,32131.00,2022-12-28 15,3,11.00,6.00
1.00,32131.00,2022-12-28 16,3,4.00,2.00
1.00,32131.00,2022-12-28 17,3,9.00,4.00
1.00,32131.00,2022-12-28 19,3,5.00,2.00
1.00,32131.00,2022-12-28 20,3,4.00,1.00
1.00,32131.00,2022-12-29 09,4,20.00,8.00
1.00,32131.00,2022-12-29 11,4,13.00,5.00
1.00,32131.00,2022-12-29 12,4,4.00,2.00
1.00,32131.00,2022-12-29 13,4,2.00,2.00
1.00,32131.00,2022-12-29 15,4,3.00,1.00
1.00,32131.00,2022-12-29 16,4,10.00,1.00
1.00,32131.00,2022-12-29 17,4,23.00,3.00
1.00,32131.00,2022-12-29 19,4,1.00,1.00
1.00,32131.00,2022-12-29 23,4,4.00,2.00
1.00,32131.00,2022-12-30 01,5,5.00,1.00
1.00,32131.00,2022-12-30 09,5,1.00,1.00
1.00,32131.00,2022-12-30 10,5,4.00,2.00
1.00,32131.00,2022-12-30 11,5,1.00,1.00
1.00,32131.00,2022-12-30 16,5,6.00,2.00
1.00,32131.00,2022-12-30 17,5,13.00,4.00
1.00,32131.00,2022-12-31 09,6,9.00,3.00
1.00,32131.00,2022-12-31 10,6,5.00,1.00
1.00,32131.00,2022-12-31 11,6,2.00,1.00
1.00,32131.00,2022-12-31 13,6,1.00,1.00
1.00,32131.00,2022-12-31 14,6,10.00,4.00
1.00,32131.00,2022-12-31 16,6,3.00,2.00
1.00,32131.00,2023-01-02 01,1,5.00,3.00
1.00,32131.00,2023-01-02 07,1,3.00,2.00
1.00,32131.00,2023-01-02 08,1,1.00,1.00
1.00,32131.00,2023-01-02 10,1,8.00,2.00
1.00,32131.00,2023-01-02 11,1,11.00,5.00
1.00,32131.00,2023-01-02 12,1,4.00,4.00
1.00,32131.00,2023-01-02 13,1,1.00,1.00
1.00,32131.00,2023-01-02 14,1,6.00,4.00
1.00,32131.00,2023-01-02 15,1,2.00,1.00
1.00,32131.00,2023-01-02 17,1,2.00,2.00
1.00,32131.00,2023-01-02 18,1,10.00,1.00
1.00,32131.00,2023-01-02 19,1,1.00,1.00
1.00,32131.00,2023-01-02 20,1,14.00,3.00
1.00,32131.00,2023-01-02 21,1,2.00,1.00
1.00,32131.00,2023-01-03 03,2,10.00,1.00
1.00,32131.00,2023-01-03 09,2,1.00,1.00
1.00,32131.00,2023-01-03 10,2,70.00,7.00
1.00,32131.00,2023-01-03 14,2,15.00,6.00
1.00,32131.00,2023-01-03 15,2,2.00,2.00
1.00,32131.00,2023-01-03 16,2,3.00,1.00
1.00,32131.00,2023-01-03 20,2,21.00,2.00
1.00,32131.00,2023-01-04 09,3,6.00,2.00
1.00,32131.00,2023-01-04 10,3,7.00,3.00
1.00,32131.00,2023-01-04 11,3,1.00,1.00
1.00,32131.00,2023-01-04 13,3,4.00,1.00
1.00,32131.00,2023-01-04 14,3,11.00,5.00
1.00,32131.00,2023-01-04 15,3,13.00,4.00
1.00,32131.00,2023-01-04 16,3,3.00,1.00
1.00,32131.00,2023-01-04 19,3,5.00,2.00
1.00,32131.00,2023-01-04 22,3,6.00,2.00
1.00,32131.00,2023-01-05 09,4,22.00,11.00
1.00,32131.00,2023-01-05 11,4,4.00,1.00
1.00,32131.00,2023-01-05 13,4,8.00,2.00
1.00,32131.00,2023-01-05 14,4,8.00,3.00
1.00,32131.00,2023-01-05 16,4,8.00,5.00
1.00,32131.00,2023-01-05 17,4,8.00,3.00
1.00,32131.00,2023-01-05 19,4,7.00,2.00
1.00,32131.00,2023-01-05 22,4,2.00,1.00
1.00,32131.00,2023-01-06 09,5,43.00,18.00
1.00,32131.00,2023-01-06 10,5,4.00,3.00
1.00,32131.00,2023-01-06 13,5,12.00,7.00
1.00,32131.00,2023-01-06 14,5,4.00,1.00
1.00,32131.00,2023-01-06 15,5,4.00,2.00
1.00,32131.00,2023-01-06 16,5,2.00,2.00
1.00,32131.00,2023-01-06 17,5,3.00,1.00
1.00,32131.00,2023-01-06 19,5,3.00,2.00
1.00,32131.00,2023-01-07 09,6,29.00,13.00
1.00,32131.00,2023-01-07 10,6,11.00,2.00
1.00,32131.00,2023-01-07 14,6,10.00,1.00
1.00,32131.00,2023-01-07 16,6,5.00,1.00
1.00,32131.00,2023-01-08 09,7,6.00,1.00
1.00,32131.00,2023-01-08 16,7,2.00,2.00
1.00,32131.00,2023-01-08 17,7,1.00,1.00
1.00,32131.00,2023-01-08 18,7,2.00,1.00
1.00,32131.00,2023-01-09 01,1,1.00,1.00
1.00,32131.00,2023-01-09 09,1,5.00,2.00
1.00,32131.00,2023-01-09 10,1,2.00,2.00
1.00,32131.00,2023-01-09 13,1,2.00,2.00
1.00,32131.00,2023-01-09 14,1,2.00,1.00
1.00,32131.00,2023-01-09 20,1,1.00,1.00
1.00,32131.00,2023-01-10 01,2,1.00,1.00
1.00,32131.00,2023-01-10 09,2,4.00,4.00
1.00,32131.00,2023-01-10 11,2,1.00,1.00
1.00,32131.00,2023-01-10 13,2,2.00,1.00
1.00,32131.00,2023-01-10 16,2,8.00,2.00
1.00,32131.00,2023-01-10 17,2,1.00,1.00
1.00,32131.00,2023-01-10 18,2,6.00,2.00
1.00,32131.00,2023-01-10 19,2,1.00,1.00
1.00,32131.00,2023-01-10 20,2,3.00,1.00
1.00,32131.00,2023-01-11 09,3,14.00,6.00
1.00,32131.00,2023-01-11 10,3,2.00,1.00
1.00,32131.00,2023-01-11 11,3,1.00,1.00
1.00,32131.00,2023-01-11 18,3,7.00,1.00
1.00,32131.00,2023-01-11 21,3,1.00,1.00
1.00,32131.00,2023-01-12 06,4,1.00,1.00
1.00,32131.00,2023-01-12 08,4,1.00,1.00
1.00,32131.00,2023-01-12 09,4,2.00,2.00
1.00,32131.00,2023-01-12 11,4,22.00,4.00
1.00,32131.00,2023-01-12 13,4,1.00,1.00
1.00,32131.00,2023-01-12 14,4,3.00,1.00
1.00,32131.00,2023-01-12 17,4,1.00,1.00
1.00,32131.00,2023-01-12 19,4,1.00,1.00
1.00,32131.00,2023-01-12 21,4,1.00,1.00
1.00,32131.00,2023-01-12 23,4,2.00,1.00
1.00,32131.00,2023-01-13 09,5,1.00,1.00
1.00,32131.00,2023-01-13 11,5,1.00,1.00
1.00,32131.00,2023-01-14 06,6,1.00,1.00
1.00,32131.00,2023-01-14 08,6,4.00,1.00
1.00,32131.00,2023-01-14 18,6,7.00,1.00
1.00,32131.00,2023-01-14 20,6,6.00,2.00
1.00,32131.00,2023-01-15 09,7,1.00,1.00
1.00,32131.00,2023-01-15 13,7,11.00,3.00
1.00,32131.00,2023-01-15 17,7,2.00,1.00
1.00,32131.00,2023-01-15 21,7,2.00,1.00
1.00,32131.00,2023-01-15 22,7,4.00,1.00
1.00,32131.00,2023-01-16 08,1,1.00,1.00
1.00,32131.00,2023-01-16 10,1,20.00,2.00
1.00,32131.00,2023-01-16 17,1,4.00,1.00
1.00,32131.00,2023-01-17 09,2,4.00,1.00
1.00,32131.00,2023-01-17 14,2,6.00,2.00
1.00,32131.00,2023-01-17 19,2,3.00,1.00
1.00,32131.00,2023-01-17 20,2,2.00,1.00
1.00,32131.00,2023-01-18 08,3,1.00,1.00
1.00,32131.00,2023-01-18 09,3,2.00,1.00
1.00,32131.00,2023-01-18 17,3,3.00,1.00
1.00,32131.00,2023-01-18 21,3,3.00,1.00
1.00,32131.00,2023-01-19 09,4,4.00,2.00
1.00,32131.00,2023-01-19 11,4,2.00,2.00
1.00,32131.00,2023-01-19 13,4,8.00,2.00
1.00,32131.00,2023-01-19 14,4,4.00,1.00
1.00,32131.00,2023-01-19 15,4,4.00,1.00
1.00,32131.00,2023-01-21 08,6,4.00,1.00
1.00,32131.00,2023-01-21 09,6,4.00,1.00
1.00,32131.00,2023-01-22 22,7,4.00,1.00
1.00,32131.00,2023-01-23 09,1,5.00,2.00
1.00,32131.00,2023-01-23 13,1,3.00,1.00
1.00,32131.00,2023-01-24 09,2,3.00,1.00
1.00,32131.00,2023-01-24 12,2,4.00,1.00
1.00,32131.00,2023-01-24 13,2,4.00,1.00
1.00,32131.00,2023-01-25 08,3,7.00,2.00
1.00,32131.00,2023-01-25 12,3,5.00,1.00
1.00,32131.00,2023-01-25 19,3,4.00,1.00
1.00,32131.00,2023-01-25 22,3,4.00,1.00
1.00,32131.00,2023-01-27 07,5,4.00,1.00
1.00,32131.00,2023-01-27 17,5,4.00,1.00
1.00,32131.00,2023-01-28 10,6,5.00,2.00
1.00,32131.00,2023-01-28 15,6,15.00,7.00
1.00,32131.00,2023-01-28 16,6,20.00,1.00
1.00,32131.00,2023-01-28 19,6,4.00,1.00
1.00,32131.00,2023-01-28 20,6,1.00,1.00
1.00,32131.00,2023-01-29 02,7,4.00,1.00
1.00,32131.00,2023-01-29 10,7,14.00,2.00
1.00,32131.00,2023-01-29 11,7,1.00,1.00
1.00,32131.00,2023-01-29 12,7,4.00,1.00
1.00,32131.00,2023-01-29 13,7,3.00,1.00
1.00,32131.00,2023-01-29 19,7,4.00,1.00
1.00,32131.00,2023-01-30 01,1,4.00,1.00
1.00,32131.00,2023-01-30 10,1,12.00,3.00
1.00,32131.00,2023-01-30 12,1,2.00,1.00
1.00,32131.00,2023-01-30 13,1,1.00,1.00
1.00,32131.00,2023-01-30 14,1,12.00,2.00
1.00,32131.00,2023-01-30 15,1,1.00,1.00
1.00,32131.00,2023-01-30 19,1,2.00,1.00
1.00,32131.00,2023-01-30 22,1,4.00,1.00
1.00,32131.00,2023-01-31 10,2,1.00,1.00
1.00,32131.00,2023-01-31 11,2,2.00,1.00
1.00,32131.00,2023-01-31 15,2,5.00,1.00
1.00,32131.00,2023-01-31 16,2,4.00,1.00
1.00,32131.00,2023-02-01 07,3,4.00,1.00
1.00,32131.00,2023-02-01 08,3,10.00,1.00
1.00,32131.00,2023-02-01 09,3,1.00,1.00
1.00,32131.00,2023-02-01 11,3,4.00,1.00
1.00,32131.00,2023-02-01 13,3,3.00,1.00
1.00,32131.00,2023-02-01 14,3,2.00,1.00
1.00,32131.00,2023-02-01 22,3,7.00,2.00
1.00,32131.00,2023-02-01 23,3,3.00,1.00
1.00,32131.00,2023-02-02 02,4,1.00,1.00
1.00,32131.00,2023-02-02 06,4,2.00,1.00
1.00,32131.00,2023-02-02 08,4,10.00,1.00
1.00,32131.00,2023-02-02 13,4,4.00,2.00
1.00,32131.00,2023-02-02 14,4,2.00,1.00
1.00,32131.00,2023-02-02 16,4,1.00,1.00
1.00,32131.00,2023-02-02 21,4,8.00,2.00
1.00,32131.00,2023-02-02 22,4,7.00,2.00
1.00,32131.00,2023-02-03 10,5,2.00,1.00
1.00,32131.00,2023-02-04 00,6,3.00,1.00
1.00,32131.00,2023-02-04 01,6,1.00,1.00
1.00,32131.00,2023-02-04 09,6,5.00,2.00
1.00,32131.00,2023-02-04 12,6,1.00,1.00
1.00,32131.00,2023-02-05 23,7,3.00,1.00
1.00,32131.00,2023-02-06 09,1,3.00,1.00
1.00,32131.00,2023-02-06 18,1,10.00,1.00
1.00,32131.00,2023-02-06 21,1,5.00,1.00
1.00,32131.00,2023-02-06 22,1,6.00,2.00
1.00,32131.00,2023-02-07 09,2,1.00,1.00
1.00,32131.00,2023-02-08 10,3,1.00,1.00
1.00,32131.00,2023-02-08 22,3,1.00,1.00
1.00,32131.00,2023-02-09 10,4,14.00,2.00
1.00,32131.00,2023-02-09 14,4,5.00,1.00
1.00,32131.00,2023-02-09 21,4,3.00,1.00
1.00,32131.00,2023-02-11 08,6,1.00,1.00
1.00,32131.00,2023-02-11 16,6,4.00,1.00
1.00,32131.00,2023-02-12 10,7,2.00,1.00
1.00,32131.00,2023-02-13 08,1,1.00,1.00
1.00,32131.00,2023-02-13 09,1,9.00,2.00
1.00,32131.00,2023-02-13 10,1,1.00,1.00
1.00,32131.00,2023-02-13 20,1,3.00,1.00
1.00,32131.00,2023-02-13 22,1,1.00,1.00
1.00,32131.00,2023-02-14 08,2,1.00,1.00
1.00,32131.00,2023-02-14 10,2,11.00,2.00
1.00,32131.00,2023-02-14 19,2,3.00,1.00
1.00,32131.00,2023-02-15 04,3,1.00,1.00
1.00,32131.00,2023-02-15 12,3,2.00,1.00
1.00,32131.00,2023-02-15 19,3,3.00,1.00
1.00,32131.00,2023-02-16 16,4,1.00,1.00
1.00,32131.00,2023-02-16 17,4,1.00,1.00
1.00,32131.00,2023-02-16 22,4,8.00,2.00
1.00,32131.00,2023-02-17 09,5,2.00,1.00
1.00,32131.00,2023-02-17 15,5,2.00,1.00
